SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
301173,0.5508721495024311,0.21325032733478,0.5549467685334323,11190,2899.0,False,2.78016,0.1596,0.0574067679558011,312768.0,17955.0,112500.0,0.25907059874888294,False,False,False,False,False,False,True,False,False,False,False,0,3,0,16.0
301180,0.1898363149073968,0.0486080604352426,0.5762088360175724,10190,1341.0,False,1.9306666666666668,0.23006666666666667,0.11916436464088398,260640.0,31059.0,135000.0,0.13159960745829244,False,False,False,False,False,False,True,False,False,False,False,0,1,0,9.0
301206,0.3126105636830109,0.5850413175452907,0.6263042766749393,12015,1586.0,True,2.19332,0.24864,0.11336239126073715,493497.0,55944.0,225000.0,0.13200166458593424,False,False,False,False,False,False,True,False,False,False,False,0,2,0,8.0
301210,0.3544616640266804,0.4017498675273209,0.6801388218428291,15564,1535.0,False,0.7473783783783784,0.05072972972972973,0.06787690304849384,124438.5,8446.5,166500.0,0.09862503212541764,False,False,False,False,False,False,True,False,False,False,False,0,0,0,13.0
301252,0.4599573741873962,0.691280424466064,0.7801436381572275,11742,1595.0,False,1.448,0.15665,0.10818370165745857,260640.0,28197.0,180000.0,0.13583716572985863,False,True,False,False,False,False,False,False,False,False,False,0,1,1,4.0
301299,0.5878481410768842,0.5396790036263514,0.7062051096536562,20233,2201.0,False,3.3333333333333335,0.14186666666666667,0.04256,675000.0,28728.0,202500.0,0.10878268175752484,False,False,False,False,False,False,True,False,False,False,False,0,0,0,16.0
301348,0.5965618341693999,0.5625741980010308,0.4329616670974407,13117,4404.0,True,0.3333333333333333,0.035,0.105,135000.0,14175.0,405000.0,0.33574750324007013,False,False,False,True,False,False,False,False,False,True,False,0,0,0,21.0
301426,0.4080728901513899,0.5345358518339539,0.7544061731797895,13663,928.0,False,3.1794,0.114925,0.03614675724979556,572292.0,20686.5,180000.0,0.06792066164092805,False,True,False,False,False,False,False,False,False,False,False,0,2,0,8.0
301478,0.4001419435763097,0.4993021213514683,0.5154953751603267,13249,196.0,True,1.2,0.12716,0.10596666666666667,135000.0,14305.5,112500.0,0.014793569325986867,False,False,False,False,False,False,True,False,False,False,False,0,2,0,25.0
301503,0.2529994471483747,0.481783320260512,0.7062051096536562,10184,638.0,True,1.1,0.1315,0.11954545454545455,148500.0,17752.5,135000.0,0.06264728986645719,False,True,False,False,False,False,False,False,True,False,False,0,0,0,14.0
301653,0.1968850680371348,0.4990943798560351,0.3589512285783967,10572,3090.0,True,1.3069090909090908,0.12038181818181819,0.0921118530884808,323460.0,29794.5,247500.0,0.2922814982973893,False,True,False,False,False,False,False,False,False,False,False,0,0,0,2.0
301787,0.2842099876600475,0.4477710398214922,0.6642482627052363,12321,450.0,True,3.0,0.1271,0.042366666666666664,675000.0,28597.5,225000.0,0.036523009495982466,False,True,False,False,False,False,False,False,True,False,False,0,1,0,9.0
301817,0.2469472517367445,0.4477061537855925,0.5064842396679806,13741,2980.0,True,0.5714285714285714,0.04662857142857143,0.0816,90000.0,7344.0,157500.0,0.21686922349174004,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
301908,0.3028025312042314,0.536423310462895,0.4992720153045617,13573,4067.0,False,0.4,0.02122857142857143,0.05307142857142857,63000.0,3343.5,157500.0,0.2996389891696751,False,True,False,False,False,False,False,False,False,False,False,0,2,0,16.0
302038,0.5711671695324232,0.6541960385792541,0.7267112092725122,17358,1486.0,True,3.75,0.296275,0.07900666666666667,675000.0,53329.5,180000.0,0.08560894112224911,False,False,False,False,False,False,True,False,False,False,False,0,0,0,7.0
302056,0.5061305036747801,0.6397382781195475,0.7394117535524816,14211,5458.0,False,2.3214285714285716,0.23889285714285713,0.10290769230769231,292500.0,30100.5,126000.0,0.3840686791921751,False,False,False,False,False,False,True,False,False,False,False,0,0,0,16.0
302074,0.5003939677950164,0.5547672994977924,0.3425288720742255,15187,1297.0,False,5.452,0.1766,0.032391782831988264,981360.0,31788.0,180000.0,0.08540198854283268,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2.0
302145,0.3107047712025375,0.5439784552259944,0.3689687382528466,15890,390.0,True,6.0,0.19472,0.032453333333333334,675000.0,21906.0,112500.0,0.024543738200125866,False,False,False,False,False,False,True,False,False,False,False,0,0,0,10.0
302146,0.2443608157074749,0.6903322605011559,0.4650692149562261,14438,765.0,False,5.024489795918368,0.16208163265306122,0.03225832656376929,1107900.0,35739.0,220500.0,0.05298517800249342,False,True,False,False,False,False,False,False,True,False,False,0,1,0,22.0
302166,0.197027673972342,0.6435245192037757,0.7136313997323308,11888,1681.0,True,1.57175,0.08049166666666667,0.051211494618525,848745.0,43465.5,540000.0,0.14140309555854644,False,False,False,False,False,False,True,False,True,False,False,0,2,0,11.0
302175,0.2007174149046363,0.5468953479491195,0.4614823912998385,10764,2155.0,False,1.4285714285714286,0.11285714285714285,0.079,225000.0,17775.0,157500.0,0.2002043849869937,False,True,False,False,False,False,False,False,True,False,False,0,0,0,5.0
302285,0.332171310882949,0.6967922403787596,0.7062051096536562,8351,1084.0,True,2.2244,0.25214,0.11335191512317928,500490.0,56731.5,225000.0,0.12980481379475511,False,True,False,False,False,False,False,False,False,False,False,0,0,0,14.0
302288,0.0976672030649221,0.6882153251648212,0.7091891096653581,15165,1170.0,False,2.0685714285714285,0.21835714285714286,0.10555939226519337,260640.0,27513.0,126000.0,0.0771513353115727,False,True,False,False,False,False,False,False,False,False,False,0,1,0,11.0
302303,0.2014003997775934,0.7095162706305912,0.4048783643353997,12852,5390.0,True,2.4758666666666667,0.1916,0.07738704292099736,334242.0,25866.0,135000.0,0.41938997821350765,False,False,False,False,False,False,True,False,False,False,False,0,1,0,19.0
302309,0.2014672294632735,0.6381946335381412,0.4543210601605785,10093,104.0,True,2.33996,0.12004,0.0513000222226021,526491.0,27009.0,225000.0,0.01030417120776776,False,True,False,False,False,False,False,False,False,False,False,0,0,0,4.0
302361,0.5082736372051332,0.4930921670592941,0.6848276586890367,18163,2262.0,True,4.113466666666667,0.1749111111111111,0.04252158222856093,832977.0,35419.5,202500.0,0.12453889775918076,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
302373,0.5911658091533225,0.7111091475918265,0.4830501881366946,18524,1755.0,True,4.71,0.19478571428571428,0.0413557779799818,1483650.0,61357.5,315000.0,0.09474195638091125,False,True,False,False,False,False,False,False,True,False,False,0,0,0,5.0
302403,0.4414305157754548,0.6354889284248603,0.6785676886853644,18790,2443.0,True,0.7612285714285715,0.0828,0.10877153473707916,119893.5,13041.0,157500.0,0.13001596593932943,False,True,False,False,False,False,False,False,False,False,False,0,0,0,4.0
302504,0.8420429171172016,0.47463541221384,0.1027820144199289,21655,1154.0,True,1.7629473684210526,0.14005263157894737,0.07944232147122045,301464.0,23949.0,171000.0,0.05329023320249365,False,False,False,False,False,False,True,False,True,False,False,0,0,0,17.0
302638,0.5318305733437063,0.5320267844793526,0.3606125659189888,12097,509.0,False,0.8333333333333334,0.08538333333333334,0.10246,225000.0,23053.5,270000.0,0.04207654790443912,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
302639,0.3156081124562793,0.4310955466327616,0.3031463744186309,11423,89.0,False,2.7777777777777777,0.21944444444444444,0.079,225000.0,17775.0,81000.0,0.007791298257900726,False,True,False,False,False,False,False,False,True,False,False,0,1,0,1.0
302751,0.5276621053313045,0.6860952083489685,0.2238313174701554,18876,169.0,True,2.5,0.08094,0.032376,1125000.0,36423.0,450000.0,0.008953168044077135,False,True,False,False,False,False,False,False,True,False,False,0,0,0,1.0
302815,0.5616132839721016,0.7178848471188273,0.3108182544189319,15470,1128.0,True,1.0,0.054246666666666665,0.054246666666666665,675000.0,36616.5,675000.0,0.07291531997414351,False,True,False,False,False,False,False,False,True,False,False,0,0,0,5.0
302856,0.7148279547128353,0.6120937017989748,0.5513812618027899,14658,479.0,False,8.05536,0.25002,0.031037718984626386,1812456.0,56254.5,225000.0,0.03267840087324328,False,False,False,False,False,False,True,False,False,False,False,0,1,0,7.0
302881,0.6835637070953441,0.4740465424668374,0.7121551551910698,17226,1257.0,True,4.992857142857143,0.15497142857142857,0.03103862660944206,1572750.0,48816.0,315000.0,0.07297109021246952,False,False,False,False,False,False,True,False,False,True,False,0,0,0,18.0
302885,0.6813166450724646,0.6013507015431271,0.0988592803548219,14838,4394.0,False,2.142857142857143,0.0948,0.04424,675000.0,29862.0,315000.0,0.2961315541178056,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
302968,0.4412234682481949,0.6490382964705311,0.6785676886853644,14865,584.0,False,4.0,0.22336,0.05584,450000.0,25128.0,112500.0,0.039286915573494785,False,False,False,False,False,False,True,False,False,False,False,0,0,0,28.0
303013,0.4465213861412932,0.3563334733614164,0.1624419982223248,20183,5155.0,True,5.825,0.1808,0.03103862660944206,1572750.0,48816.0,270000.0,0.2554129713124907,False,True,False,False,False,False,False,False,False,False,False,0,0,0,12.0
303060,0.3680140969236978,0.4682927592337073,0.1237353221130787,10300,1670.0,True,0.798,0.06462222222222222,0.0809802283486494,161595.0,13086.0,202500.0,0.16213592233009708,False,True,False,False,False,False,False,False,True,False,False,0,1,0,8.0
303068,0.3438919652413062,0.4723130735211679,0.3185955240537633,13555,6797.0,True,3.3168,0.26206,0.07900988904968645,746280.0,58963.5,225000.0,0.5014385835485061,False,False,False,False,False,False,True,False,False,False,False,0,2,0,7.0
303085,0.7473838464313253,0.3407838597646662,0.5136937663039473,12361,198.0,False,7.145,0.23143333333333332,0.03239094938185211,964575.0,31243.5,135000.0,0.016018121511204596,False,True,False,False,False,False,False,False,False,False,False,0,0,0,10.0
303087,0.7483322745188362,0.3542297342089394,0.475849908720221,17529,3982.0,False,6.393142857142857,0.19885714285714284,0.03110475509474437,2013840.0,62640.0,315000.0,0.227166409949227,False,True,False,False,False,False,False,False,True,False,False,0,0,1,14.0
303162,0.7413201348196914,0.4257140249810522,0.324891229465852,16657,286.0,False,2.210526315789474,0.07970526315789474,0.03605714285714286,945000.0,34074.0,427500.0,0.017169958575974066,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
303222,0.2525887038356845,0.6481062521004881,0.1008037063175332,8705,1784.0,True,1.7777777777777777,0.1410888888888889,0.0793625,360000.0,28570.5,202500.0,0.20493968983342906,False,False,False,False,False,False,True,False,False,True,False,0,0,0,7.0
303301,0.3949255438105185,0.0268201650803704,0.0790596959945767,18048,1979.0,True,1.36136,0.07442,0.05466592231298114,306306.0,16744.5,225000.0,0.1096520390070922,False,False,False,False,False,False,True,False,False,False,False,0,0,0,5.0
303312,0.5272302744040784,0.5417860787188443,0.2366108235287817,13617,2998.0,False,10.685714285714285,0.37225714285714284,0.034836898395721926,1683000.0,58630.5,157500.0,0.22016596900932658,False,True,False,False,False,False,False,False,False,False,False,0,1,0,13.0
303330,0.5693431910096436,0.7152333740719159,0.3962195720630885,16940,2682.0,False,5.333333333333333,0.29844444444444446,0.05595833333333333,1080000.0,60435.0,202500.0,0.15832349468713106,False,True,False,False,False,False,False,False,True,False,False,0,1,0,10.0
303362,0.4107916190384585,0.6388104175511921,0.5884877883422673,11087,481.0,False,3.9230967741935485,0.22519354838709676,0.05740198658071306,547272.0,31414.5,139500.0,0.04338414359159376,False,False,False,False,False,False,True,False,False,True,False,0,1,0,12.0
303473,0.3967456671264432,0.6297766079899384,0.4596904504249018,18425,383.0,False,5.428888888888889,0.2961111111111111,0.054543593941874746,439740.0,23985.0,81000.0,0.02078697421981004,False,False,False,False,False,False,True,False,False,False,False,0,0,0,19.0
303497,0.2933047130158163,0.3949786127406291,0.5919766183185521,17876,1054.0,True,1.5436363636363637,0.09496363636363636,0.061519434628975266,382050.0,23503.5,247500.0,0.05896173640635489,False,True,False,False,False,False,False,False,False,False,False,0,1,0,6.0
303525,0.4667733084532884,0.575032613701763,0.0673395087140309,13324,871.0,False,2.3076923076923075,0.2738769230769231,0.11868,675000.0,80109.0,292500.0,0.06537075953167217,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
303551,0.4793963325517176,0.6332724664817974,0.4294236843421945,14441,1872.0,False,4.5544,0.23253333333333334,0.051056853445752094,922266.0,47088.0,202500.0,0.1296309119867045,False,False,False,False,False,False,True,False,True,False,False,0,1,0,16.0
303678,0.6464087059268863,0.463982864163197,0.4902575124990026,13082,4706.0,False,17.748148148148147,0.551962962962963,0.03109974958263773,2156400.0,67063.5,121500.0,0.35973092799266165,False,False,False,True,False,False,False,False,True,False,False,0,0,0,10.0
303728,0.7226135634685281,0.6848316638014891,0.5513812618027899,20008,12401.0,False,2.396,0.20561538461538462,0.0858161037626814,280332.0,24057.0,117000.0,0.6198020791683326,False,True,False,False,False,False,False,False,False,False,False,0,0,0,6.0
303755,0.5534077263359322,0.6524030588483624,0.6925590674998008,14424,800.0,True,1.9759142857142857,0.1013,0.0512674060471102,622413.0,31909.5,315000.0,0.05546311702717693,False,True,False,False,False,False,False,False,False,False,False,0,0,0,2.0
303777,0.5841209777155529,0.6149662056030387,0.5460231970049609,16764,1883.0,False,6.058,0.196,0.03235391218223836,1363050.0,44100.0,225000.0,0.11232402767835839,False,False,False,False,False,False,True,False,False,False,False,0,1,0,1.0
303814,0.4602713757858092,0.6565913758283517,0.1519345490496476,11309,1461.0,True,1.1683,0.09396,0.0804245484892579,525735.0,42282.0,450000.0,0.12918914139181184,False,True,False,False,False,False,False,False,True,False,False,0,2,1,2.0
303857,0.5960873211730177,0.6321443132579775,0.5316861425197883,17409,7541.0,True,1.8976666666666666,0.09689166666666667,0.051058317231688036,1024740.0,52321.5,540000.0,0.43316675282899647,False,False,False,False,False,False,True,False,True,False,False,0,2,0,4.0
303893,0.5273073900766562,0.6613875119235622,0.7874761977281463,16800,1898.0,False,4.0680459770114945,0.1315632183908046,0.03234064195298372,1592640.0,51507.0,391500.0,0.11297619047619048,False,False,False,True,False,False,False,False,True,False,False,0,1,1,3.0
303937,0.564696885883534,0.4832466555199286,0.7136313997323308,18793,3659.0,True,2.0465,0.16263333333333332,0.07946901213453865,276277.5,21955.5,135000.0,0.19470015431277604,False,False,False,False,False,False,True,False,False,False,False,0,0,0,12.0
304028,0.6531793731995181,0.0890346983051032,0.3046721837533529,15926,266.0,False,3.4444444444444446,0.1874888888888889,0.054432258064516126,697500.0,37966.5,202500.0,0.016702247896521413,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
304035,0.5721887956036117,0.3144828951535156,0.6690566947824041,16130,1843.0,False,2.0307692307692307,0.10412307692307693,0.051272727272727275,594000.0,30456.0,292500.0,0.11425914445133292,False,False,False,False,False,False,True,False,False,False,False,0,0,0,10.0
304058,0.3781941802038726,0.5718125219245177,0.1528662291550415,12874,240.0,False,1.9,0.10364,0.05454736842105263,427500.0,23319.0,225000.0,0.0186422246388069,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
304121,0.7751714660593992,0.7112349163321662,0.4471785780453068,15811,452.0,True,2.9965526315789472,0.2375,0.07925774354740975,512410.5,40612.5,171000.0,0.028587692113085827,False,True,False,False,False,False,False,False,False,False,False,0,0,0,17.0
304182,0.30144943259432,0.5700929885031776,0.6722428897082422,10236,83.0,True,1.25,0.120525,0.09642,225000.0,21694.5,180000.0,0.008108636186010161,False,False,False,False,False,False,True,False,False,True,False,0,0,0,3.0
304194,0.7392535460714004,0.5646180070348938,0.6161216908872079,10105,768.0,True,4.444444444444445,0.21382222222222222,0.04811,900000.0,43299.0,202500.0,0.07600197921820881,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
304201,0.473218237726825,0.3483346527752612,0.3425288720742255,12516,2553.0,True,1.514,0.087625,0.057876486129458386,272520.0,15772.5,180000.0,0.20397890699904123,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
304237,0.4438642855809318,0.6430478155382495,0.7209441499436497,11239,172.0,False,3.3333333333333335,0.232,0.0696,450000.0,31320.0,135000.0,0.015303852655930242,False,False,False,False,False,False,True,True,False,False,False,0,1,0,2.0
